Test_ID,Predicted_Reference_Parameter,Validity_Label
TST-0250,19.580818245833328,Valid
TST-0185,39.108839004166654,Valid
TST-0242,21.41163818750003,Valid
TST-0158,13.617264354166675,Valid
TST-0078,45.6905641625,Valid
TST-0120,21.23382618749999,Valid
TST-0093,29.469550404166657,Valid
TST-0051,15.7193856125,Valid
TST-0010,16.29638912083332,Valid
TST-0013,50.75480182916668,Valid
TST-0049,14.989583499999986,Valid
TST-0041,18.039899770833326,Valid
TST-0055,32.02372800000005,Valid
TST-0012,20.567546249999985,Valid
TST-0127,48.912630062499915,Valid
TST-0225,26.737277149999976,Valid
TST-0050,24.115751624999998,Valid
TST-0172,35.28314660416669,Valid
TST-0079,33.52746313750003,Valid
TST-0046,22.228869233333334,Valid
TST-0325,18.49860684583337,Valid
TST-0280,20.3910336625,Valid
TST-0140,15.332767145833323,Valid
TST-0244,47.109672400000036,Valid
TST-0203,20.91941796666668,Valid
TST-0238,18.53933921666666,Valid
TST-0092,28.39676687916668,Valid
TST-0307,14.075050270833328,Valid
TST-0176,30.732512833333384,Valid
TST-0115,17.448044058333338,Valid
TST-0028,18.886490416666653,Invalid
TST-0317,19.465095108333355,Valid
TST-0251,37.30667908333331,Valid
TST-0301,15.176547008333312,Valid
TST-0116,37.07446396249997,Valid
TST-0056,24.14874514583334,Valid
TST-0166,26.702375816666652,Valid
TST-0247,32.46839643749999,Valid
TST-0291,27.50220172916672,Valid
TST-0167,29.24167935833335,Valid
TST-0313,47.992993341666605,Valid
TST-0105,14.02538062916668,Valid
TST-0104,20.906250583333335,Valid
TST-0045,35.67966179166661,Valid
TST-0289,44.85136287916667,Valid
TST-0048,27.052053358333374,Valid
TST-0110,18.59756804791665,Valid
TST-0037,42.214502027380966,Valid
TST-0305,18.534134837499984,Valid
TST-0240,32.53263670833338,Valid
TST-0155,33.992504062499954,Valid
TST-0119,52.812098908333326,Valid
TST-0295,23.556196952083333,Valid
TST-0229,18.617319885119038,Valid
TST-0106,21.128746104166684,Valid
TST-0052,15.899530474999995,Valid
TST-0276,20.71786182499999,Valid
TST-0216,22.00061531249999,Valid
TST-0208,20.40826674583332,Valid
TST-0188,21.74205579166669,Valid
TST-0145,48.95130632083335,Valid
TST-0039,21.633844154761924,Valid
TST-0173,18.980105666666656,Valid
TST-0082,20.09779360416668,Valid
TST-0296,36.67593478630953,Valid
TST-0297,34.23083226666675,Valid
TST-0125,17.563074749999988,Valid
TST-0199,21.219512454166658,Valid
TST-0330,21.598519770833356,Valid
TST-0133,36.176694462499945,Valid
TST-0175,31.271220270833343,Valid
TST-0270,45.47951922916666,Valid
TST-0255,17.393452013888876,Valid
TST-0025,13.736902937499986,Valid
TST-0073,13.876771199404768,Valid
TST-0077,20.59305657916666,Valid
TST-0293,14.747820979166669,Valid
TST-0212,34.416803262499954,Invalid
TST-0081,14.035569178571428,Valid
TST-0328,19.75027273749998,Valid
TST-0290,47.25018727916671,Valid
TST-0337,17.44541985000002,Valid
TST-0171,23.212359187500013,Valid
TST-0057,29.584518654166672,Valid
TST-0284,19.56643097916668,Valid
TST-0063,23.07481615416665,Valid
TST-0022,19.44450879166667,Valid
TST-0044,17.78638660416663,Valid
TST-0035,24.042483322916627,Valid
TST-0258,43.62526111666662,Invalid
TST-0334,26.587419770833343,Valid
TST-0018,26.52585868750003,Valid
TST-0321,21.537672645833325,Valid
TST-0282,14.826184479166656,Valid
TST-0142,45.47597181249999,Invalid
TST-0312,23.00523837916668,Valid
TST-0101,21.266496766666656,Valid
TST-0134,19.7558370875,Invalid
TST-0287,32.79291748333333,Valid
TST-0153,33.670115016666735,Valid
TST-0299,30.589043145833376,Valid
TST-0204,23.252908870833334,Valid
TST-0090,19.827243295833323,Valid
TST-0186,33.25465610416663,Valid
TST-0209,48.67812734166666,Valid
TST-0130,22.119106937500007,Valid
TST-0224,22.91196285416666,Valid
TST-0302,26.322724229166678,Valid
TST-0118,15.319805479166671,Valid
TST-0292,20.347313250000017,Valid
TST-0345,22.149008854166663,Valid
TST-0108,19.381291962500008,Valid
TST-0071,15.521245424999984,Valid
TST-0053,16.079047654166622,Valid
TST-0273,17.13084936249998,Valid
TST-0300,15.441882583333333,Valid
TST-0148,19.61288134583332,Valid
TST-0347,39.546945175,Valid
TST-0146,28.307030129166638,Valid
TST-0241,18.602492120833332,Valid
TST-0096,17.094276133333345,Valid
TST-0220,22.9362066736111,Valid
TST-0174,22.65583587083332,Valid
TST-0246,14.802470870833321,Valid
TST-0136,18.70836579761904,Valid
TST-0109,21.67831683333332,Valid
TST-0040,37.593816708333314,Valid
TST-0043,20.096064870833345,Valid
TST-0181,37.12560920000003,Valid
TST-0268,17.44018455208334,Valid
TST-0253,16.065159937499985,Valid
TST-0017,25.641061557738084,Valid
TST-0201,22.952089279166675,Valid
TST-0129,17.031594962500023,Valid
TST-0068,46.45951939166666,Valid
TST-0161,15.207639975000005,Valid
TST-0298,20.973684575000007,Valid
TST-0094,43.71821007916673,Valid
TST-0336,27.469239125000055,Valid
TST-0149,20.62652253125001,Valid
TST-0191,48.54580422083334,Valid
TST-0032,18.94442145000001,Valid
TST-0054,16.89228183333334,Valid
TST-0349,52.38296918750001,Valid
TST-0100,17.84237864583332,Valid
TST-0162,19.686954820833318,Valid
TST-0326,22.718444965277783,Valid
TST-0340,19.419132108333354,Valid
TST-0319,28.98526864583338,Valid
TST-0064,18.929320062500004,Valid
TST-0259,29.049726041666723,Valid
TST-0066,44.023625041666655,Valid
TST-0123,47.50387927916667,Valid
TST-0218,20.51660040833333,Valid
TST-0261,23.24398512083334,Valid
TST-0196,21.017578743749983,Valid
TST-0281,26.147789850000013,Invalid
TST-0303,38.07682783333332,Valid
TST-0254,22.654326895833318,Valid
TST-0322,18.48095213958331,Valid
TST-0139,17.505861812499973,Valid
TST-0257,36.359785137500005,Valid
TST-0033,16.782389141666666,Valid
TST-0112,49.738241199999976,Valid
TST-0021,26.696608233333336,Valid
TST-0083,18.47063645833331,Valid
TST-0150,23.949666187500014,Valid
TST-0265,23.68169527083333,Valid
TST-0227,33.962960370833365,Valid
TST-0170,24.72715895833333,Valid
TST-0318,22.754599199999983,Valid
TST-0097,16.432266395833345,Valid
TST-0152,35.056518608333334,Valid
TST-0084,54.60352350000011,Valid
TST-0124,17.591150145833332,Valid
TST-0098,33.42499006666667,Valid
TST-0341,30.359165720238096,Valid
TST-0042,30.26840236249994,Valid
TST-0189,19.55328620833335,Valid
TST-0285,22.77248591666666,Valid
TST-0020,21.825458556547627,Valid
TST-0314,42.71789831250004,Valid
