Test_ID,Applied_Voltage_kV,Load_Current_A,Ambient_Temperature_C,Test_Duration_min,Sensor_S1,Sensor_S2,Sensor_S3,Sensor_S4,predicted_reference_parameter,predicted_validity,diagnosis,operating_regime,isolation_score,twin_reconstruction_error,robust_mahalanobis,rule_range,rule_cross_sensor,rule_rate,rule_frozen,rule_missing,sensor_fault_channels,rule_sensor_residual,twin_residual_Sensor_S1,twin_residual_Sensor_S2,twin_residual_Sensor_S3
TST-0213,10.7815,28.643,34.0578,35.4683,6.9661,-1.5509,8.8519,62.5186,14.180228312499993,Invalid,sensor_error,2,0.5338187912705359,0.05526994101597741,23.126498853539722,False,False,False,False,False,Sensor_S2,True,0.44974765008861667,29.62354280717005,0.8524417036202006
TST-0309,16.9895,17.5129,33.8638,56.0507,9.9273,8.9823,13.4577,51.5367,16.348406729166648,Valid,normal,2,0.5064970802451759,1.441789960742458e-05,5.853315682015891,False,False,False,False,False,,False,0.20758802397307052,0.5959512458254994,0.3972970005637932
TST-0059,26.0591,88.9589,25.7851,45.9196,17.9376,17.6153,22.2194,18.7081,33.461718316666655,Valid,normal,1,0.5147420100793677,5.848364408767061e-06,13.524548896816547,False,False,False,False,False,,False,0.19023626830490362,0.7777405625954791,0.13809947641780904
TST-0159,14.5463,57.661,38.2906,20.6185,10.4681,11.2563,13.0968,37.4784,18.631496308333336,Valid,normal,2,0.4300089985248857,4.579592581448864e-07,3.343032844675813,False,False,False,False,False,,False,0.6482011579013311,0.3218415506906842,0.5992856983060962
TST-0235,24.6289,45.278,33.5233,12.4976,14.391,13.5201,18.5109,29.2481,20.073544424999994,Valid,normal,2,0.47962987796070095,3.8923143612839706e-08,4.917283890488803,False,False,False,False,False,,False,0.29430872387148027,0.12378494813343334,0.7152741725057918
TST-0230,28.5679,29.2333,43.2231,21.0961,15.5132,13.8946,20.5476,35.2323,21.235893729166687,Valid,normal,1,0.488743835160558,3.5906114004136554e-07,5.579943895796554,False,False,False,False,False,,False,0.7463834791664276,0.30375508850262456,0.33422947536232006
TST-0323,30.4644,65.3099,49.9651,54.9056,19.0634,18.3442,24.6539,48.6103,35.08080234999993,Valid,sensor_error,1,0.5302799673216217,1.7655219224322763e-05,11.477920002556068,False,False,False,False,False,Sensor_S2,True,1.2797149730477053,3.286484927279227,1.4276956577420414
TST-0262,22.5914,26.1866,39.8922,21.0825,12.7251,11.6936,16.874,50.0599,18.803051730952372,Valid,normal,2,0.466797234369892,8.626942216677663e-08,2.268602109890603,False,False,False,False,False,,False,0.7645470052104651,2.035608169980625,0.5687958048259952
TST-0274,11.3002,40.7979,18.0,30.5309,7.929,7.6853,9.9791,41.6685,14.253375558333323,Valid,normal,2,0.5326713659088514,3.1648608929158344e-05,12.037425018512034,False,False,False,False,False,,False,0.3734762264043404,2.3848619458456928,0.5585478210865956
TST-0214,12.8139,109.76,35.6494,39.5568,12.7839,15.0484,14.9072,34.461,48.930103691666645,Valid,normal,0,0.492647355898995,1.8656282371138142e-05,4.568720672211226,False,False,False,False,False,,False,1.8047099246236356,0.32085162622278135,1.55684408980525
TST-0024,20.4345,95.5788,39.3619,43.8984,15.8176,17.0011,19.5139,50.2044,39.58906254583333,Valid,normal,0,0.46304534725337476,3.5028567355972815e-05,2.8280963965706523,False,False,False,False,False,,False,1.078033758573909,1.458274751377331,1.461845831904303
TST-0234,23.7405,21.0849,27.3178,22.9669,12.8624,11.0039,16.9662,,17.415906829166655,Valid,corrupted_record,2,0.4863556878844923,3.05276003445537e-05,3.2336678157513,False,False,False,False,True,,False,0.023337986166524185,0.8245694373837744,0.6881706549940279
TST-0333,8.8163,78.9726,25.8768,35.6988,9.079,10.9973,10.4959,38.514,22.3525495895833,Valid,normal,0,0.5094635897603162,1.5118165448874726e-06,6.53554264468396,False,False,False,False,False,,False,0.41558060074031394,0.25877910744375865,0.09201125016056814
TST-0060,25.2068,30.6893,44.595,15.0251,14.1027,12.7647,18.45,33.3171,20.273797843452375,Valid,normal,2,0.4938358273168854,0.0001637573447629878,5.935602793105529,False,False,False,False,False,,False,0.19519480124296304,0.18807564947098562,0.34196021387173114
TST-0226,18.2307,93.4426,32.689,59.7919,14.7108,15.8764,17.7381,63.5371,36.580878379166684,Valid,normal,0,0.4980840108437064,3.5872518585227684e-06,4.905217932757436,False,False,False,False,False,,False,1.572597195932268,1.0840872625285967,1.0598184352370408
TST-0197,11.0812,58.1698,26.2404,56.4312,9.1219,9.9809,10.9111,50.6092,16.331643666666672,Valid,normal,0,0.4931064862603143,3.120799878996717e-05,6.5962453477797895,False,False,False,False,False,,False,0.26605844119039257,0.3835918789595292,0.5850783393595528
TST-0346,9.3579,102.8407,36.2155,20.0467,10.3304,13.2904,11.9193,55.926,41.31711500000003,Valid,normal,0,0.4842543670029058,0.00010420841554173056,4.341983033848119,False,False,False,False,False,,False,0.4508523524100405,0.21985504457672833,0.2665725380751277
TST-0192,8.9223,72.6009,46.0234,34.0276,8.9388,11.0353,10.6472,42.0529,24.928967733333305,Valid,normal,0,0.4986140907790551,4.0232547666959096e-05,6.811728527340403,False,False,False,False,False,,False,0.6977959748431594,0.9977455235986386,0.6846132239548123
TST-0141,13.3048,85.0505,34.3735,30.9222,11.8451,13.4712,14.2471,53.0853,28.661452925000013,Valid,normal,0,0.4306614236197351,1.3425427410885507e-06,1.2945554575913256,False,False,False,False,False,,False,1.5369846534236524,1.4013225228399575,1.6614534595792911
TST-0222,18.2133,97.1809,34.1877,21.9663,23.8557,15.6728,16.9729,48.4971,39.5609248125,Invalid,sensor_error,0,0.5049506477254537,0.49032859113228083,6.808287965372539,False,False,False,False,False,Sensor_S1,True,36.73528858387133,0.40772369624776106,0.5340597653672488
TST-0232,24.5438,29.1066,33.8957,51.3796,14.2696,12.5722,18.8456,46.9703,19.322706605952366,Valid,normal,2,0.4586613577747364,2.389236787745719e-05,2.4398339681768166,False,False,False,False,False,,False,1.5661718352384735,0.5758313851003113,1.0439535592548062
TST-0085,9.1909,73.9445,38.1861,33.4457,8.7382,10.6618,10.5879,31.6637,23.763110379166683,Valid,normal,0,0.49582817908836074,4.8841018215581965e-05,7.0768837853683415,False,False,False,False,False,,False,0.6792175761764601,0.5897839484396583,0.08844748872061038
TST-0237,23.4683,86.3329,34.592,6.3724,16.081,16.3356,19.9149,51.4961,32.71078951666672,Valid,normal,0,0.4640652546159919,1.0713359643041389e-05,3.170034431950236,False,False,False,False,False,,False,1.3329129357463292,1.0276640589192114,0.6561102117839283
TST-0001,21.4779,83.3627,48.7452,15.973,15.1441,16.1991,18.7374,49.9536,35.35265497916666,Valid,normal,0,0.46342971398087607,3.2560589464678777e-06,5.20422165880459,False,False,False,False,False,,False,0.1580778408554997,1.3037754387926859,0.07332584804634086
TST-0069,10.5913,56.2404,38.0572,10.1248,8.314,9.5955,10.2184,46.0362,16.833478870833325,Valid,normal,2,0.4800488565553699,1.5045563236533796e-06,6.138659027754968,False,False,False,False,False,,False,0.6755606804971857,0.3860538796435677,0.37127350006849263
TST-0272,8.1451,78.0445,33.3319,10.2305,8.8259,10.9604,10.3403,43.451,23.55109899374999,Valid,normal,0,0.5162539135695929,3.517902840140462e-06,5.881627634553866,False,False,False,False,False,,False,0.5619606356703392,0.6621228610770394,0.7717605707491593
TST-0343,9.6751,97.0962,26.3661,13.822,10.3682,12.6952,12.0466,56.9168,35.72973896666667,Valid,normal,0,0.4919227309454624,3.946504513206269e-05,5.681769149350931,False,False,False,False,False,,False,0.2644069465664528,0.6818329477596885,0.7179004885435125
TST-0320,17.078,77.5735,36.7631,6.1072,12.4342,13.5067,15.3888,57.24,26.68258252499999,Valid,normal,0,0.46413419369742487,3.404478312748852e-05,2.543854875640742,False,False,False,False,False,,False,1.0929893097120795,0.30803264158437277,0.4175638558248857
TST-0008,25.4239,67.2428,45.0388,37.7633,13.6332,22.7995,20.9814,41.1833,30.223668291666673,Invalid,sensor_error,2,0.4918406895023056,0.14075227395732554,9.274924782783042,False,False,False,False,False,"Sensor_S1,Sensor_S2",True,10.730281317863941,22.755200054198465,0.17799994269776165
TST-0144,31.8923,31.0437,46.4747,12.0202,16.8424,14.9533,22.5287,41.7626,23.500874327380938,Valid,normal,1,0.5377157637120443,6.152199323236122e-05,7.838841945653907,False,False,False,False,False,,False,1.2573192018650219,0.23334025106420225,0.6107350199075561
TST-0184,27.648,55.8922,34.1545,19.9183,16.9077,15.6656,21.776,35.5268,21.956366645833345,Valid,normal,1,0.45122012316514637,2.0964850804103928e-05,4.093003969292703,False,False,False,False,False,,False,1.2195318580508727,1.0316700174120077,1.2609678638518278
TST-0107,19.4864,106.0619,54.3637,6.589,15.2653,17.3427,18.637,58.9231,49.63923330416668,Valid,normal,0,0.5689436060078212,1.0290888247875409e-05,11.93069110872023,False,False,False,False,False,,False,0.21290033715704135,0.8267334415490223,0.36994748325816956
TST-0026,22.2404,99.3845,35.4165,21.2065,16.3566,17.2202,19.6217,70.1785,42.00074147916662,Valid,normal,0,0.4816155146630847,0.00013921113697274053,6.396227872855274,False,False,False,False,False,,False,0.25335967878490967,0.4004056857196918,1.05366070508934
TST-0164,17.8815,101.4197,33.0231,44.189,14.6114,16.123,17.2649,40.4544,40.79784829583335,Valid,normal,0,0.46221390094108583,3.0317958810425256e-05,2.7865859079406343,False,False,False,False,False,,False,1.0982762523674423,0.5898425390680357,0.43167515054085714
TST-0217,31.8161,87.9172,19.6772,55.8612,20.8422,19.6316,26.2487,35.6528,34.254521854166754,Valid,genuine_new_regime,1,0.606437698069669,2.812153776145326e-05,16.521481991028438,False,False,False,False,False,,False,1.3109147060358677,0.13010197901372775,0.7957874655084479
TST-0332,29.7448,82.0074,28.7318,21.8793,19.2792,,24.3918,50.8053,28.751725537500036,Valid,corrupted_record,2,0.48937638930842153,0.015614373347643278,5.216333484859841,False,False,False,False,True,,False,0.6099545284933965,,0.8471585898657975
TST-0279,21.7749,62.7317,35.7581,6.9035,13.8373,13.8483,17.5146,53.7516,23.691141270833327,Valid,normal,2,0.44817170233046294,9.329531487265577e-06,1.7128246144246937,False,False,False,False,False,,False,0.7504352819455561,0.48313223587976684,0.4958871487203264
TST-0243,21.7708,39.1138,28.7709,54.9118,13.3002,12.0503,17.489,52.7723,18.51501274999997,Valid,normal,2,0.4760116758634079,6.8421746357094925e-06,2.7919461169705286,False,False,False,False,False,,False,0.35572072386757636,0.4813828415908765,0.7339110313167768
TST-0163,22.7286,58.8769,33.1117,24.6777,14.258,13.8093,18.0511,55.444,20.773424891666664,Valid,normal,2,0.4352368108174775,4.139507498897783e-06,0.610442795346201,False,False,False,False,False,,False,0.22831048857865677,0.4823033341329946,0.45464443501141766
TST-0131,17.6913,88.751,24.1964,6.65,13.3136,14.3931,16.3243,55.5209,29.480014375000014,Valid,normal,0,0.48143324215926514,0.00021171968348829905,4.375554449507536,False,False,False,False,False,,False,1.3305684106864895,1.3463460919969392,0.30416335526824606
TST-0070,16.1736,18.3843,41.2771,17.7339,9.3211,8.864,12.6668,38.2243,16.608256381944447,Valid,normal,2,0.4876884565016909,5.075070989481018e-06,7.082544247652071,False,False,False,False,False,,False,0.7508970926752695,1.3009383836735713,0.9917355025619338
TST-0137,14.8974,58.1498,38.5729,29.9819,10.55,11.3101,13.4046,48.1728,18.663361412499995,Valid,normal,2,0.42123862017282626,5.54083661289508e-05,1.773225518395547,False,False,False,False,False,,False,0.967034764909209,0.6931420684643471,0.3593061388682014
TST-0210,14.6736,85.4613,35.2264,20.4854,11.6721,13.2496,13.9598,53.0738,28.882545191666676,Valid,normal,0,0.4257618988668182,3.908605533159248e-06,1.5091597282301306,False,False,False,False,False,,False,1.644353827885343,0.895762107348357,1.2194344293505708
TST-0288,8.5398,70.5543,28.757,53.8123,8.67,10.403,10.1043,42.7941,20.82221280624999,Valid,normal,0,0.5257176900585011,1.4418617560909007e-06,6.853856797601559,False,False,False,False,False,,False,0.38655526051624156,0.15556764396633005,0.2546356749380984
TST-0248,13.6352,48.8842,42.691,49.8638,9.649,10.5112,12.0659,35.2541,23.508311862500005,Valid,normal,2,0.46830022509385344,1.1435025910068408e-06,6.414513708645751,False,False,False,False,False,,False,0.07575049721009768,0.290617459893543,0.33533176340144566
TST-0277,17.8784,65.2896,31.6423,15.7488,12.2564,12.5849,15.3558,,22.149008854166663,Valid,corrupted_record,0,0.43295362944002785,3.972853653709012e-06,1.0363753851165773,False,False,False,False,True,,False,0.9394101273526054,1.556765306395503,0.2288621182500922
TST-0215,11.3042,71.4269,30.6505,22.6426,9.8491,11.3403,11.8964,51.6609,22.11701128124998,Valid,normal,0,0.4542029224330882,9.134949629691452e-06,3.0998577419130156,False,False,False,False,False,,False,0.622903688924122,0.1982964001073727,0.7819412812497498
TST-0138,12.4694,44.4718,38.6588,9.1319,8.6208,9.5386,11.1269,67.1075,16.675635475000014,Valid,normal,2,0.4921996789953061,0.00010345620123760284,8.3311267322807,False,False,False,False,False,,False,0.4327196835782221,0.7575987281356081,0.5627118199568018
TST-0228,18.2833,48.4447,26.3669,26.3565,11.8687,11.4489,15.1515,48.4793,17.536163774999977,Valid,normal,2,0.4452259328628306,3.4342400820777704e-07,2.0691377902015424,False,False,False,False,False,,False,0.7970163218731979,0.18235952144971224,0.8604415946077629
TST-0252,27.0461,102.1976,42.6844,26.1723,18.9775,19.6096,23.49,24.2043,48.89337116666667,Valid,normal,1,0.5141171349932404,1.8424561573541958e-06,13.36102924035052,False,False,False,False,False,,False,0.5143118269725895,0.6526407960893795,0.6506845297397567
TST-0205,16.7117,78.4569,43.4091,56.5092,13.2271,14.4759,16.2573,77.2158,29.80567497916667,Valid,normal,0,0.5180772291015673,2.3605130949427353e-06,9.79521550733348,False,False,False,False,False,,False,1.8235595411105898,2.5667347943297827,1.4580602454391716
TST-0348,19.6041,68.2626,28.2301,21.4071,13.3068,13.5327,16.7105,52.0323,22.481262812499967,Valid,normal,0,0.43165389451221986,6.002105283548468e-05,1.054165046832289,False,False,False,False,False,,False,0.9225205245428859,0.9432803886775987,0.8331288222034279
TST-0177,28.1438,50.8521,44.1524,6.2872,16.365,15.5015,21.0258,47.8062,22.24697836309525,Valid,normal,1,0.4966193550137366,1.8559274651821942e-05,5.162831239979155,False,False,False,False,False,,False,0.6614600935375673,1.2358733637160948,0.6139561038814992
TST-0267,15.5326,98.8612,26.1891,37.4816,13.3725,15.0073,15.741,68.1904,38.36331236666667,Valid,normal,0,0.48054656620621167,3.457521389482974e-07,5.670261578344196,False,False,False,False,False,,False,0.8640583463971693,0.3425209096283889,0.585710756037092
TST-0308,31.3575,46.7102,36.0213,56.2694,18.3071,16.4349,23.8857,56.9309,22.898772583333322,Valid,normal,1,0.5119542382309668,1.3389042931642037e-06,6.631722399649675,False,False,False,False,False,,False,1.3073108480758115,1.8820273956809082,1.1146745872949226
TST-0087,8.7356,97.6913,47.4981,17.567,6.452,18.7411,11.7155,56.8184,42.27629863333335,Valid,sensor_error,2,0.5720042268698398,0.16800291784059987,11.39666981405822,False,False,False,False,False,"Sensor_S1,Sensor_S2",True,13.295469840141418,20.41391320731664,1.2075421148799472
TST-0117,18.2374,33.1953,29.8177,27.3505,11.1673,10.5207,14.6017,37.2978,17.108522579166653,Valid,normal,2,0.45946977086068114,1.3338805952793426e-06,3.567096395339176,False,False,False,False,False,,False,0.7987014859087088,0.5031859661656076,0.9652679681306308
TST-0014,11.9986,40.0465,47.1689,38.635,8.4501,9.1801,10.8847,62.8068,18.23810884097223,Valid,normal,2,0.4859294177252714,1.2208223203521232e-05,9.28917460912226,False,False,False,False,False,,False,0.4648618815082334,0.8663283976671788,0.7215285148534027
TST-0154,17.2559,43.3786,51.0362,42.7018,10.9538,11.0856,14.1726,38.733,22.75737579166665,Valid,normal,2,0.47892616633503243,3.979392840465947e-05,7.579127328920116,False,False,False,False,False,,False,0.2572722421013058,0.16115954110170844,0.1386584026725052
TST-0207,14.5264,106.1177,41.6384,18.1779,12.8167,15.1178,15.1902,40.4125,46.51861042499997,Valid,normal,0,0.47036733012014265,9.403783126265062e-06,4.007435216570617,False,False,False,False,False,,False,1.2137133639838227,1.0170696324190573,0.5098638881403121
TST-0187,12.1458,68.3722,34.7933,12.528,9.5565,10.7317,11.5441,34.0312,21.99993777083336,Valid,normal,0,0.46480556222802,2.208053953380134e-05,5.700116885342564,False,False,False,False,False,,False,1.5531755427245315,1.85993353334093,1.1469907103981405
TST-0236,26.2617,37.5796,41.7604,39.0344,15.0563,13.9317,19.7045,47.189,20.99510850000001,Valid,normal,1,0.44558036819655117,2.7921749982694444e-06,2.4143190267018286,False,False,False,False,False,,False,0.26845537250944046,1.2310232575372928,0.39649921742044114
TST-0283,22.897,95.8809,37.4331,44.9555,16.6481,11.3332,20.3406,35.3012,38.43215644166668,Valid,sensor_error,2,0.49626109317110856,0.025746808975234552,4.282196511874548,False,False,False,False,False,Sensor_S2,True,1.082664514506246,20.38986913728723,0.9966333519779348
TST-0089,24.0388,25.539,31.5788,25.3746,13.2777,11.704,17.6447,49.1832,18.18416644999999,Valid,normal,2,0.459800531900353,4.889107912393794e-06,1.868273756832159,False,False,False,False,False,,False,0.27189421028759014,0.45924992665431663,0.3163328616961745
TST-0202,11.3441,63.4349,41.9715,44.1564,9.3744,10.7915,11.3414,62.9387,22.28069134583334,Valid,normal,0,0.46583996058846044,3.0807883328156556e-05,5.998481672597774,False,False,False,False,False,,False,0.06758193160603271,0.21389743722981233,0.3592827009099896
TST-0160,21.282,22.2969,37.5571,58.1347,12.3503,11.1686,16.3393,68.486,18.09919157083333,Valid,normal,2,0.500176982898355,1.2650780302401792e-05,6.877449950822674,False,False,False,False,False,,False,1.688862461733885,2.043719858088237,1.1091720966926968
TST-0036,19.8959,64.1403,43.1265,40.0879,13.3551,13.5811,16.7817,38.7261,25.676866854166665,Valid,normal,2,0.45394993016235863,3.138163388843183e-05,2.471524435579039,False,False,False,False,False,,False,0.5108272230883628,0.7894200563774423,1.0045211183835394
TST-0275,16.8996,108.1387,31.375,33.9034,14.6112,16.3715,17.1263,58.961,47.79513138690477,Invalid,invalid_condition,0,0.47545582382197304,4.4618779111493886e-05,3.1967861805734143,False,False,False,False,False,,False,2.0623238579312138,1.2471325111557676,0.8637424493633958
TST-0023,25.754,83.4417,39.647,49.0086,17.5538,17.3711,22.1651,51.6814,34.83455367916664,Valid,normal,1,0.4631392120481107,3.2568578602634676e-07,4.433551171233194,False,False,False,False,False,,False,0.21442116638992356,0.4206875118966831,0.3621920081089205
TST-0091,14.8246,103.7781,33.2038,32.1117,12.9352,14.909,15.3791,38.803,42.885335849999954,Valid,normal,0,0.4552489195667458,5.1860319237230795e-05,2.7302585972448625,False,False,False,False,False,,False,1.0413113635891351,0.9997100487121412,0.3844727805916118
TST-0151,23.9321,100.0267,35.7611,48.6599,17.6627,18.2554,21.6211,60.3419,43.64378914166662,Valid,normal,0,0.4669270958640656,1.7159735646122875e-05,5.877915115540386,False,False,False,False,False,,False,0.9459677482635632,0.4879572717021355,0.7426054509958953
TST-0310,24.6151,59.2544,36.8127,53.0004,15.8591,15.4122,20.4076,44.0347,22.65155330833332,Valid,normal,2,0.4512636664925458,5.8265989735843716e-05,2.55355057172631,False,False,False,False,False,,False,1.2248403311310523,1.5986282064936224,1.283825039863816
TST-0239,8.6837,35.8138,33.3383,52.691,7.0322,7.8124,8.9921,44.8414,14.933673104166669,Valid,normal,2,0.5264516680404625,4.79448597993617e-06,9.509003438470398,False,False,False,False,False,,False,1.7653775965781267,1.1509497241578708,1.6771602968277004
TST-0331,14.5003,90.8972,30.8029,36.6227,12.3358,13.796,14.5384,45.2788,32.245687720833345,Valid,normal,0,0.43616943652726387,4.05668406304739e-05,1.607608834691294,False,False,False,False,False,,False,0.31891050532012094,0.99334359031475,0.4967356756398426
TST-0316,8.3381,27.2036,36.8231,16.2222,5.6815,6.3631,0.0,50.7666,13.468341491071433,Valid,sensor_error,0,0.5904500247587691,0.0535590874077295,17.462690859941887,False,False,False,False,False,Sensor_S3,True,0.4634820139293724,0.6086384902053946,18.086140408682617
TST-0338,12.4417,20.0151,38.4935,8.0576,7.1346,7.0098,9.3684,48.5205,14.541260791666671,Valid,normal,2,0.5256524829839386,8.454293546015669e-05,10.396544742400435,False,False,False,False,False,,False,1.4437493425163923,0.8727956491433316,1.5841664607442025
TST-0019,26.8498,42.2482,27.8844,24.4197,15.3918,14.0247,20.1187,34.4719,19.934787729166686,Valid,normal,1,0.4688579574782277,0.0001094354885084755,4.128427250831287,False,False,False,False,False,,False,0.5703110852042252,0.1877033076319066,0.3650189928232841
TST-0168,10.0724,27.3963,33.8916,19.3875,0.3391,7.0331,8.9291,52.2012,13.676081574404764,Valid,sensor_error,2,0.552632644814847,0.21692867965791762,16.23242025736747,False,False,False,False,False,Sensor_S1,True,23.660942759370933,0.6458260881289627,1.242940021020403
TST-0007,19.6605,44.4116,36.4258,6.8081,11.9508,11.7076,15.5863,52.2978,18.53180979583332,Valid,normal,2,0.46987259593038055,4.489718800771799e-05,2.3600919198615227,False,False,False,False,False,,False,0.40252984068619024,0.033100608894348627,0.001552536068089344
TST-0211,17.8246,85.2603,37.2739,58.719,14.0381,15.1062,17.3365,51.0015,31.66781372083331,Valid,normal,0,0.46977193701447006,2.2387825627452342e-05,2.59842497570473,False,False,False,False,False,,False,1.5817935940142616,1.1944147075552267,1.9198765357046743
TST-0016,8.5661,99.4142,27.0504,24.0917,9.9631,12.389,10.8877,26.8018,36.787911945833436,Valid,normal,0,0.5485539387567245,0.0001829611798666087,9.57500070920765,False,False,False,False,False,,False,0.21230653780523373,1.2032704992981211,0.9223319706369976
TST-0027,30.1822,27.6623,26.0894,8.3956,10.0013,13.5597,21.1176,45.7533,19.328263258333333,Valid,sensor_error,2,0.5235518459062638,0.1893629798904584,6.02944665826196,False,False,False,False,False,Sensor_S1,True,24.564630468352682,1.3691329313895615,1.5880138958178167
TST-0031,15.2137,30.2527,40.5555,41.8674,0.2654,9.3239,12.0863,30.1557,16.77546493055555,Invalid,sensor_error,2,0.5275674595740169,0.42832781598973657,16.207047183479656,False,False,False,False,False,Sensor_S1,True,35.115770702613034,0.1941437871085892,0.43115503636467606
TST-0249,28.7851,67.4986,38.262,29.133,17.8736,16.9876,22.7592,55.6504,29.756432637500016,Valid,normal,1,0.45812936752797595,1.2055300017549186e-05,4.0324590948042545,False,False,False,False,False,,False,0.7414714805347099,0.3997321060952041,0.7416828635031714
TST-0011,16.0518,27.0223,34.5334,40.4559,9.4389,9.0501,12.7814,47.1428,16.33113195833333,Valid,normal,2,0.46531774539441884,0.00019998363295922178,4.265842661017794,False,False,False,False,False,,False,0.44210665038508024,0.38834702879036687,0.37890782656987837
TST-0080,9.9266,71.9916,35.228,58.1512,9.591,11.1827,11.5297,47.9728,23.252908870833334,Valid,normal,0,0.48992818119091663,2.549498288034069e-06,4.9447277409016515,False,False,False,False,False,,False,1.5318371127113755,1.3396570496576625,1.299430064907053
TST-0121,19.0824,20.0367,33.6081,6.8644,10.9216,9.6902,14.6476,48.2057,16.52698007916667,Valid,normal,2,0.4927371830071712,4.600357258441116e-05,4.612978470416459,False,False,False,False,False,,False,0.4569500495398752,0.11748655843014653,0.49378370967835755
TST-0266,25.5153,42.5208,23.9443,59.3224,15.1228,13.5335,19.725,41.0881,19.541869750000025,Valid,normal,2,0.48623031683115187,4.3330388351654444e-05,5.598122843796435,False,False,False,False,False,,False,0.7439308721587363,0.32784498997352324,0.5543953109051784
TST-0198,9.6208,80.1701,25.3495,10.7578,9.2791,10.9586,10.698,51.6339,22.399401860416646,Valid,normal,0,0.5173573924171518,3.591190303596368e-05,6.449222729245317,False,False,False,False,False,,False,0.05186914679043119,0.5328901194419395,0.3218147548302405
TST-0067,31.2776,74.5911,40.7628,19.4644,19.3902,18.2676,24.8273,51.3854,31.00496555416662,Valid,normal,1,0.4885080216602301,1.5221737964862049e-05,7.371381901889229,False,False,False,False,False,,False,0.33691010356190254,0.17017536740523928,0.613137872958161
TST-0102,28.4658,48.2792,26.8362,55.9857,17.2291,15.3153,22.5893,42.5724,21.498002083333343,Valid,normal,1,0.4768640610255344,1.6088663292994666e-05,5.672558986298931,False,False,False,False,False,,False,1.9285913010771571,0.688018119590253,2.073640634158248
TST-0005,16.589,94.7852,34.949,58.2299,13.6984,15.2044,16.5616,52.187,36.566014358333334,Valid,normal,0,0.48201231925054305,3.265233617309592e-05,2.9263442339643886,False,False,False,False,False,,False,0.3993049464987005,0.5184236028357926,0.4387161615245216
